name,file,type
ZTF17aadlxmv,ZTF17aadlxmv_alert_5.npy,SN Ia
ZTF17aadlxmv,ZTF17aadlxmv_alert_6.npy,SN Ia
ZTF17aadlxmv,ZTF17aadlxmv_alert_7.npy,SN Ia
ZTF17aadlxmv,ZTF17aadlxmv_alert_8.npy,SN Ia
ZTF17aadlxmv,ZTF17aadlxmv_alert_9.npy,SN Ia
ZTF18aabcvnq,ZTF18aabcvnq_alert_1.npy,Stellar variable
ZTF18aabywzu,ZTF18aabywzu_alert_2.npy,Cataclysmic
ZTF18aabywzu,ZTF18aabywzu_alert_3.npy,Cataclysmic
ZTF18aaexyql,ZTF18aaexyql_alert_4.npy,SN Ib
ZTF18aaexyql,ZTF18aaexyql_alert_5.npy,SN Ib
ZTF18aaexyql,ZTF18aaexyql_alert_6.npy,SN Ib
ZTF18aaexyql,ZTF18aaexyql_alert_7.npy,SN Ib
ZTF18aafeiiy,ZTF18aafeiiy_alert_2.npy,AGN
ZTF18aafeiiy,ZTF18aafeiiy_alert_3.npy,AGN
ZTF18aahpbwz,ZTF18aahpbwz_alert_2.npy,SN Ib
ZTF18aahpbwz,ZTF18aahpbwz_alert_3.npy,SN Ib
ZTF18aahpbwz,ZTF18aahpbwz_alert_4.npy,SN Ib
ZTF18aahtjsc,ZTF18aahtjsc_alert_0.npy,SN Ia
ZTF18aamxads,ZTF18aamxads_alert_0.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_19.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_21.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_23.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_25.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_27.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_30.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_32.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_34.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_36.npy,SN Ia
ZTF18aansqov,ZTF18aansqov_alert_38.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_18.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_20.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_22.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_24.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_26.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_28.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_30.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_32.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_34.npy,SN Ia
ZTF18aansqun,ZTF18aansqun_alert_36.npy,SN Ia
ZTF18aaovbiy,ZTF18aaovbiy_alert_1.npy,SN Ia
ZTF18aaqnxjb,ZTF18aaqnxjb_alert_0.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_14.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_15.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_17.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_18.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_20.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_21.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_23.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_24.npy,SN Ia
ZTF18aaqpeoq,ZTF18aaqpeoq_alert_26.npy,SN Ia
